year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2015,1,Tamil Nadu,Dharmapuri,Wheat,Rabi,347.62,1168.2,3.361,1143.44,29.7,47.58,21.23,6.38,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Dindigul,Chickpea,Rabi,280.47,368.85,1.315,1041.58,29.66,88.99,31.17,6.01,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Dindigul,Coconut,Rabi,414.18,3665.2,8.849,1123.26,27.2,73.84,44.26,7.09,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Dindigul,Rice,Rabi,91.02,306.08,3.363,1037.78,25.63,65.03,50.12,7.22,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Dindigul,Sugarcane,Rabi,89.12,6793.63,76.234,932.13,27.85,57.56,69.49,6.47,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Erode,Chickpea,Rabi,98.22,139.78,1.423,936.16,25.52,78.42,20.2,6.56,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Erode,Maize,Rabi,253.24,1121.09,4.427,1106.97,25.13,49.61,59.67,6.86,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Erode,Sunflower,Rabi,374.87,573.19,1.529,1290.63,27.87,53.02,57.73,7.98,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Kanchipuram,Coconut,Rabi,299.61,2617.62,8.737,960.7,25.66,45.29,41.47,5.93,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Karur,Banana,Rabi,456.51,15722.44,34.441,789.96,30.24,69.5,73.76,6.66,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Karur,Chickpea,Rabi,170.6,236.54,1.387,1168.48,29.29,81.16,51.28,7.7,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Madurai,Mustard,Rabi,357.56,556.55,1.557,1000.29,29.61,57.41,44.74,6.9,crop_yield_india_2015_2026_20_crops.csv
2015,1,Tamil Nadu,Thanjavur,Cotton,Kharif,12030.81,8741.36,0.727,25.26,21.37,63.52,34.95,6.05,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Groundnut,Kharif,3249.83,3838.11,1.181,15.35,20.21,66.92,40.5,6.71,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Maize,Kharif,8816.72,30360.08,3.443,52.88,21.36,64.95,48.04,6.56,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Millet,Kharif,12102.23,9513.76,0.786,10.18,22.35,64.13,50.57,6.59,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Pulses,Rabi,2895.33,2099.66,0.725,76.28,23.25,66.14,53.51,6.17,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Rice,Kharif,10616.36,24192.69,2.279,12.53,23.29,62.85,36.31,6.19,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Sugarcane,Annual,11085.81,678343.33,61.19,5.0,21.43,71.8,40.49,7.03,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Thanjavur,Wheat,Rabi,6927.82,14285.51,2.062,16.84,23.26,53.64,45.1,6.81,crop_yield_india_2015_2026_12000plus.csv
2015,1,Tamil Nadu,Vellore,Coconut,Rabi,47.61,446.49,9.377,789.43,28.26,68.7,47.43,6.96,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Adilabad,Mustard,Rabi,142.12,222.73,1.567,816.64,28.31,83.79,64.76,7.72,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Jagtial,Maize,Rabi,225.95,834.53,3.693,591.33,26.13,69.67,52.27,6.62,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Jagtial,Sorghum,Rabi,455.6,620.4,1.362,818.94,27.72,49.74,62.99,7.33,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Jagtial,Soybean,Rabi,302.94,485.95,1.604,933.94,28.71,54.93,56.79,5.88,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Jagtial,Wheat,Rabi,180.18,561.1,3.114,1032.83,26.95,58.28,48.38,5.62,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Karimnagar,Finger Millet,Rabi,55.66,91.42,1.642,1064.45,28.42,53.41,64.5,7.67,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Mahbubnagar,Cotton,Kharif,21602.51,39442.46,1.826,46.75,21.13,71.65,41.43,6.41,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Groundnut,Kharif,6170.51,14939.89,2.421,92.45,19.52,56.31,44.97,6.47,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Maize,Kharif,16268.42,59645.89,3.666,53.71,25.0,56.94,40.77,6.81,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Millet,Kharif,11127.45,23148.25,2.08,45.2,21.2,61.53,51.3,6.23,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Pigeon Pea,Rabi,221.73,267.37,1.206,844.05,26.73,80.48,25.05,6.2,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Mahbubnagar,Pulses,Rabi,10606.77,6879.47,0.649,14.52,19.09,62.14,41.37,6.61,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Rice,Kharif,29636.12,133662.19,4.51,75.47,23.87,62.48,47.97,5.62,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Sugarcane,Annual,2369.71,161094.29,67.981,5.0,22.81,57.79,43.45,6.06,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Mahbubnagar,Tomato,Rabi,52.45,1124.56,21.442,812.88,29.26,82.61,73.46,5.89,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Mahbubnagar,Wheat,Rabi,19788.63,39223.83,1.982,53.69,22.36,60.32,52.21,6.5,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Medak,Coconut,Rabi,317.48,2517.91,7.931,885.15,29.29,54.27,70.64,6.02,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Medak,Finger Millet,Rabi,355.53,598.58,1.684,790.81,26.64,58.52,37.98,5.82,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Medak,Sorghum,Rabi,188.54,234.35,1.243,922.87,28.95,53.21,51.11,5.6,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Medak,Tomato,Rabi,179.77,4206.98,23.401,1063.14,25.54,69.51,26.79,6.52,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Nalgonda,Cotton,Kharif,14556.01,18495.95,1.271,5.0,20.82,53.88,38.14,6.81,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Finger Millet,Rabi,481.59,808.95,1.68,886.76,28.25,53.62,28.48,7.68,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Nalgonda,Groundnut,Kharif,8162.6,10113.08,1.239,16.05,20.59,61.31,45.14,6.0,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Maize,Kharif,15907.91,55602.97,3.495,75.46,21.71,72.42,43.94,7.35,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Millet,Kharif,4259.76,3824.88,0.898,26.23,22.5,64.31,39.62,7.11,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Pulses,Rabi,11310.87,14175.92,1.253,47.9,22.28,55.31,44.29,6.82,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Rice,Kharif,10214.55,42586.88,4.169,56.39,22.52,68.01,41.66,7.1,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Sugarcane,Annual,9629.03,650805.89,67.588,35.83,20.49,68.24,47.28,6.87,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nalgonda,Wheat,Rabi,22040.31,60515.93,2.746,25.66,21.54,59.48,38.25,6.14,crop_yield_india_2015_2026_12000plus.csv
2015,1,Telangana,Nizamabad,Coconut,Rabi,357.05,2756.94,7.721,1132.03,28.96,58.36,25.5,7.17,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Nizamabad,Maize,Rabi,282.75,1129.47,3.995,1077.76,28.39,80.89,52.77,6.29,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Nizamabad,Pearl Millet,Rabi,139.14,215.89,1.552,914.54,26.96,77.11,69.68,5.51,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Nizamabad,Potato,Rabi,355.53,7923.08,22.285,801.47,30.12,85.78,47.85,6.99,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Rangareddy,Banana,Rabi,481.59,17044.04,35.391,767.07,27.71,75.09,71.61,7.62,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Rangareddy,Onion,Rabi,409.68,7918.06,19.328,563.22,28.03,78.02,55.6,6.34,crop_yield_india_2015_2026_20_crops.csv
2015,1,Telangana,Warangal,Pigeon Pea,Rabi,298.22,314.5,1.055,729.8,26.94,45.22,50.77,7.73,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Agra,Wheat,Rabi,118.31,482.09,4.075,918.19,25.68,58.43,63.06,7.11,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Aligarh,Chickpea,Rabi,241.98,313.42,1.295,860.5,22.34,53.53,33.56,6.47,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Ayodhya,Banana,Rabi,9.49,351.42,37.045,621.85,20.52,83.08,69.8,6.63,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Ayodhya,Cotton,Rabi,421.62,882.98,2.094,962.68,23.62,54.99,49.66,5.65,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Ayodhya,Sesame,Rabi,116.49,101.23,0.869,848.68,22.33,57.61,74.97,7.66,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Azamgarh,Chickpea,Rabi,259.9,350.81,1.35,709.72,26.02,62.04,64.04,7.49,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Azamgarh,Cotton,Rabi,146.08,298.88,2.046,1016.6,24.17,76.6,46.23,6.28,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Azamgarh,Potato,Rabi,444.33,10624.34,23.911,863.18,22.66,85.88,25.12,6.67,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Bareilly,Mustard,Rabi,176.48,308.14,1.746,711.18,22.98,53.79,74.05,7.68,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Farrukhabad,Tomato,Rabi,19.15,528.57,27.604,974.76,19.84,81.89,43.17,5.84,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Gorakhpur,Coconut,Rabi,218.55,1904.24,8.713,873.88,22.91,65.07,37.17,6.17,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Gorakhpur,Pigeon Pea,Rabi,174.72,223.43,1.279,584.0,21.55,70.11,67.77,7.9,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Cotton,Kharif,19052.41,24962.22,1.31,24.41,23.49,70.36,48.47,6.72,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Groundnut,Kharif,12684.18,16880.72,1.331,21.61,20.38,63.09,39.46,6.14,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Maize,Kharif,11594.81,21469.39,1.852,5.0,21.92,63.52,51.26,7.1,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Millet,Kharif,4792.49,7303.28,1.524,5.0,21.28,72.63,36.46,5.75,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Potato,Rabi,121.58,2875.34,23.649,905.58,21.88,88.92,56.95,6.27,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Pulses,Rabi,6101.0,3572.58,0.586,24.59,23.82,47.96,45.33,7.4,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Rice,Kharif,24771.61,102995.14,4.158,76.28,22.38,72.1,46.26,6.79,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Sugarcane,Annual,5961.67,407622.1,68.374,41.98,23.93,70.6,43.65,6.14,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Sunflower,Rabi,211.7,324.67,1.534,644.43,26.67,86.37,30.17,6.16,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Kanpur Nagar,Wheat,Rabi,5249.4,13845.55,2.638,8.48,22.38,60.98,39.33,6.84,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Lucknow,Banana,Rabi,410.31,15436.71,37.622,830.19,22.74,66.85,26.56,7.61,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Lucknow,Groundnut,Rabi,209.55,491.63,2.346,688.71,25.77,83.02,67.04,6.4,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Lucknow,Maize,Rabi,261.59,990.84,3.788,732.22,24.27,72.59,28.65,7.91,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Lucknow,Mustard,Rabi,284.58,490.56,1.724,686.89,23.68,45.44,61.66,7.2,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Lucknow,Sesame,Rabi,480.75,405.82,0.844,718.94,24.55,49.93,58.5,6.77,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Lucknow,Wheat,Rabi,262.27,836.22,3.188,670.8,24.33,81.57,52.64,7.27,crop_yield_india_2015_2026_20_crops.csv
2015,1,Uttar Pradesh,Meerut,Cotton,Kharif,10110.6,10819.44,1.07,52.04,20.53,55.35,44.57,6.74,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Groundnut,Kharif,13289.2,16196.78,1.219,11.57,23.36,64.19,44.03,6.71,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Maize,Kharif,14351.06,37998.67,2.648,25.44,22.2,66.19,59.29,7.08,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Millet,Kharif,14788.4,9889.05,0.669,5.0,20.36,65.73,48.5,6.51,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Pulses,Rabi,8359.18,7952.98,0.951,9.19,21.39,64.23,40.95,7.17,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Rice,Kharif,27311.45,109390.61,4.005,5.0,21.51,72.56,51.46,6.55,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Sugarcane,Annual,3857.66,305530.59,79.201,14.47,21.12,63.72,44.19,6.25,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Meerut,Wheat,Rabi,14910.13,58294.63,3.91,5.0,21.98,62.67,41.76,6.69,crop_yield_india_2015_2026_12000plus.csv
2015,1,Uttar Pradesh,Varanasi,Maize,Rabi,50.44,223.4,4.429,871.01,26.88,47.46,65.07,6.1,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Anantapur,Cotton,Kharif,18417.19,23204.16,1.26,38.0,25.53,63.78,40.18,6.3,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Groundnut,Kharif,4110.07,6108.73,1.486,11.61,30.03,55.05,42.59,6.18,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Maize,Kharif,9181.93,19688.32,2.144,45.63,26.69,63.87,46.82,6.33,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Millet,Kharif,11406.55,14358.53,1.259,76.0,26.37,63.19,44.44,7.43,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Onion,Kharif,15.22,304.66,20.017,573.4,31.68,88.47,45.02,6.09,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Anantapur,Pulses,Rabi,2552.14,1689.13,0.662,113.41,24.85,70.64,47.31,6.07,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Rice,Kharif,24014.25,140637.38,5.856,105.64,24.71,53.38,49.88,6.44,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Sugarcane,Annual,9595.15,882778.72,92.003,49.01,24.85,52.75,38.3,7.29,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Anantapur,Wheat,Rabi,22415.25,53699.56,2.396,32.75,25.76,54.29,46.1,6.57,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,East Godavari,Wheat,Kharif,69.51,228.18,3.283,1178.84,30.21,56.17,70.13,5.55,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Guntur,Coconut,Kharif,60.99,512.92,8.41,826.06,28.74,49.51,62.62,6.28,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Guntur,Soybean,Kharif,233.59,411.06,1.76,899.84,28.06,73.17,50.71,6.45,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Kadapa,Soybean,Kharif,497.84,673.5,1.353,663.09,32.08,81.08,45.82,6.56,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Krishna,Chickpea,Kharif,476.41,580.77,1.219,956.33,29.33,46.86,24.81,6.24,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Krishna,Potato,Kharif,35.69,745.07,20.876,676.92,29.2,51.33,43.64,6.99,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Krishna,Rice,Kharif,110.81,360.5,3.253,1002.24,30.48,86.37,44.64,7.31,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Kurnool,Cotton,Kharif,294.2,509.93,1.733,1167.11,29.11,87.14,67.73,5.51,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Nellore,Rice,Kharif,353.69,1155.59,3.267,880.43,28.98,67.61,46.42,7.05,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Prakasam,Chickpea,Kharif,43.3,57.51,1.328,927.42,29.19,76.07,69.47,5.83,crop_yield_india_2015_2026_20_crops.csv
2015,10,Andhra Pradesh,Prakasam,Cotton,Kharif,5552.19,6896.4,1.242,76.77,26.63,70.71,51.58,6.22,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Groundnut,Kharif,9738.77,16973.43,1.743,18.96,27.56,52.6,46.69,6.69,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Maize,Kharif,6498.71,28744.55,4.423,79.73,26.6,55.94,46.17,6.76,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Millet,Kharif,7604.98,16793.6,2.208,38.4,26.14,57.39,46.43,6.99,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Pulses,Rabi,3765.84,3299.0,0.876,34.85,27.3,51.45,45.08,6.01,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Rice,Kharif,11160.79,29499.56,2.643,16.16,27.25,66.41,39.53,6.58,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Sugarcane,Annual,10046.98,867452.51,86.34,116.4,26.98,65.21,46.98,6.62,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Prakasam,Wheat,Rabi,8524.44,27799.01,3.261,15.49,29.43,57.85,40.57,5.43,crop_yield_india_2015_2026_12000plus.csv
2015,10,Andhra Pradesh,Visakhapatnam,Groundnut,Kharif,490.51,906.95,1.849,688.59,29.8,71.35,54.7,7.45,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bagalkot,Groundnut,Kharif,487.47,1087.79,2.231,1087.72,27.12,54.56,46.53,6.5,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bagalkot,Maize,Kharif,394.97,1615.72,4.091,726.95,27.77,71.5,42.32,7.53,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bagalkot,Sugarcane,Kharif,180.83,12108.15,66.959,947.9,26.23,77.09,65.77,6.17,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bangalore Rural,Maize,Kharif,471.96,1975.18,4.185,765.56,25.87,56.12,73.03,6.16,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bangalore Rural,Mustard,Kharif,401.56,645.2,1.607,1004.72,27.14,84.37,52.66,6.89,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bangalore Rural,Sunflower,Kharif,342.74,424.17,1.238,768.26,21.45,61.9,47.67,5.69,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Belagavi,Chickpea,Kharif,73.2,100.0,1.366,1076.14,26.35,68.24,24.21,6.45,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Belagavi,Cotton,Kharif,8573.52,14479.66,1.689,85.23,22.92,60.75,52.7,7.54,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Groundnut,Kharif,5030.43,8328.19,1.656,60.51,24.92,61.46,42.57,6.8,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Maize,Kharif,16044.19,53690.2,3.346,46.56,25.01,63.59,48.46,7.41,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Millet,Kharif,13343.48,23845.29,1.787,71.66,29.43,69.32,49.63,7.02,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Pulses,Rabi,9850.73,15216.53,1.545,82.2,26.49,67.05,46.32,6.76,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Rice,Kharif,17717.22,77969.05,4.401,75.49,28.25,60.26,50.93,7.03,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Sugarcane,Annual,7185.21,415171.9,57.781,52.6,27.79,59.59,40.98,6.47,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Belagavi,Wheat,Rabi,5011.42,14665.77,2.926,39.89,26.15,62.64,48.1,6.19,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Bellary,Banana,Kharif,331.58,11196.94,33.768,993.48,27.88,87.82,73.81,7.78,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Bellary,Pearl Millet,Kharif,206.24,314.24,1.524,1056.85,31.09,83.73,25.37,6.1,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Chikkamagaluru,Coconut,Kharif,6.73,59.34,8.824,836.14,26.06,65.06,66.29,7.63,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Dharwad,Tomato,Kharif,485.24,10896.92,22.457,700.38,25.6,58.75,28.62,6.79,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Hassan,Finger Millet,Kharif,40.27,59.88,1.487,863.44,24.6,45.2,52.38,7.67,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Hassan,Onion,Kharif,152.33,3187.63,20.926,1016.26,23.5,56.93,60.57,7.92,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Hassan,Pearl Millet,Kharif,155.0,210.11,1.356,765.45,24.38,64.89,28.78,6.4,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Hassan,Potato,Kharif,245.78,5296.25,21.549,919.93,22.39,53.94,65.78,6.9,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Mandya,Banana,Kharif,190.43,6862.41,36.036,899.79,26.89,88.12,66.92,6.54,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Mandya,Maize,Kharif,127.9,439.83,3.439,686.38,25.4,75.32,73.69,7.78,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Mandya,Soybean,Kharif,135.33,198.68,1.468,939.26,24.93,58.96,21.79,7.52,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Mysuru,Cotton,Kharif,368.32,650.89,1.767,920.07,25.33,56.42,42.52,6.88,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Mysuru,Sesame,Kharif,375.67,298.11,0.794,865.91,28.55,71.32,74.84,6.64,crop_yield_india_2015_2026_20_crops.csv
2015,10,Karnataka,Raichur,Cotton,Kharif,13304.7,11987.02,0.901,46.12,28.91,59.64,38.26,6.58,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Groundnut,Kharif,4300.32,7033.24,1.636,36.2,26.38,63.14,40.58,6.64,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Maize,Kharif,14014.75,54221.92,3.869,86.98,28.54,49.73,42.69,6.49,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Millet,Kharif,8289.2,17261.49,2.082,56.05,28.61,59.25,45.36,6.93,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Pulses,Rabi,2753.38,2780.45,1.01,51.47,26.39,59.11,52.8,6.5,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Rice,Kharif,27650.48,77755.93,2.812,75.03,30.53,62.03,42.3,6.42,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Sugarcane,Annual,2351.55,134007.53,56.987,43.84,28.38,47.81,43.2,6.49,crop_yield_india_2015_2026_12000plus.csv
2015,10,Karnataka,Raichur,Wheat,Rabi,5971.53,19855.29,3.325,106.45,26.45,67.62,42.63,6.21,crop_yield_india_2015_2026_12000plus.csv
2015,10,Madhya Pradesh,Chhindwara,Coconut,Kharif,418.82,3910.14,9.336,729.47,23.87,66.08,72.51,7.15,crop_yield_india_2015_2026_20_crops.csv
2015,10,Madhya Pradesh,Chhindwara,Finger Millet,Kharif,414.65,652.69,1.574,727.77,23.45,60.47,31.44,5.74,crop_yield_india_2015_2026_20_crops.csv
2015,10,Madhya Pradesh,Chhindwara,Maize,Kharif,112.55,428.74,3.809,826.97,28.47,57.59,55.15,7.14,crop_yield_india_2015_2026_20_crops.csv
2015,10,Madhya Pradesh,Chhindwara,Sorghum,Kharif,439.12,571.51,1.301,806.0,25.15,76.29,32.44,5.77,crop_yield_india_2015_2026_20_crops.csv
2015,10,Madhya Pradesh,Chhindwara,Soybean,Kharif,68.52,118.73,1.733,877.78,23.85,68.86,25.67,6.76,crop_yield_india_2015_2026_20_crops.csv
2015,10,Madhya Pradesh,Dewas,Banana,Kharif,311.48,11791.47,37.856,475.14,26.97,88.16,63.75,6.59,crop_yield_india_2015_2026_20_crops.csv
