Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2020,3,Punjab,Sangrur,Wheat,Rabi,7369.5,35495.12,4.816,96.88,25.41,66.56,44.87,6.86
2024,4,Uttar Pradesh,Farrukhabad,Groundnut,Kharif,8532.86,8851.24,1.037,104.78,26.93,91.11,41.84,6.22
2026,7,Madhya Pradesh,Chhindwara,Cotton,Kharif,20274.65,24973.52,1.232,197.41,29.47,76.87,46.99,7.19
2022,3,Telangana,Khammam,Wheat,Rabi,24437.14,70517.34,2.886,91.26,24.23,74.37,50.61,6.13
2020,8,Madhya Pradesh,Indore,Sugarcane,Annual,10554.59,743252.3,70.42,161.71,32.94,71.65,55.05,6.36
2026,7,Uttar Pradesh,Meerut,Pulses,Rabi,10763.34,10465.96,0.972,143.12,30.67,72.26,48.66,5.92
2019,1,Telangana,Medak,Groundnut,Kharif,6626.91,10794.85,1.629,34.84,20.33,63.41,33.71,6.9
2023,9,Karnataka,Bengaluru Rural,Pulses,Rabi,3358.11,3526.65,1.05,119.23,31.38,55.82,49.58,6.93
2022,2,Maharashtra,Ahmednagar,Wheat,Rabi,21432.41,68788.7,3.21,36.4,20.4,72.1,43.9,6.64
2021,11,Madhya Pradesh,Sagar,Rice,Kharif,29698.44,81104.71,2.731,54.07,25.4,74.35,45.7,5.87
2016,10,Madhya Pradesh,Mandsaur,Wheat,Rabi,16524.49,44442.73,2.69,29.97,26.57,70.79,40.3,7.91
2019,6,Uttar Pradesh,Kanpur Nagar,Rice,Kharif,16364.32,75694.83,4.626,115.8,32.46,90.47,53.66,6.54
2016,7,Punjab,Bathinda,Maize,Kharif,12741.21,52325.07,4.107,136.05,30.57,80.86,52.34,6.69
2016,2,Maharashtra,Satara,Groundnut,Kharif,13622.04,18295.82,1.343,81.21,20.22,71.7,44.55,6.5
2025,5,Karnataka,Shivamogga,Pulses,Rabi,5778.38,8775.95,1.519,149.23,28.82,70.68,54.37,6.55
2020,2,Uttar Pradesh,Prayagraj,Sugarcane,Annual,7560.59,664428.26,87.88,73.29,21.86,72.76,45.22,6.37
2022,6,Madhya Pradesh,Khandwa,Groundnut,Kharif,10097.25,11780.5,1.167,155.23,32.43,81.25,58.45,6.53
2023,5,Telangana,Khammam,Pulses,Rabi,5717.15,4083.62,0.714,156.44,29.4,77.89,50.08,6.88
2016,2,Karnataka,Hassan,Maize,Kharif,14799.22,41958.28,2.835,55.48,20.42,57.1,51.31,6.74
2019,12,Punjab,Amritsar,Millet,Kharif,8826.54,18098.95,2.051,22.38,24.15,66.82,40.8,6.15
2016,2,Karnataka,Hassan,Rice,Kharif,17934.86,52184.32,2.91,96.68,22.31,69.87,42.19,7.54
2016,6,Karnataka,Shivamogga,Millet,Kharif,3923.1,4839.34,1.234,119.71,31.81,81.63,56.17,6.57
2022,3,Maharashtra,Solapur,Sugarcane,Annual,7529.9,663470.03,88.111,84.92,24.22,76.04,40.67,7.14
2024,5,Tamil Nadu,Salem,Rice,Kharif,10048.53,25555.34,2.543,171.17,30.76,75.26,54.57,6.39
2023,5,Tamil Nadu,Erode,Millet,Kharif,6779.1,11774.42,1.737,129.71,28.89,79.62,59.74,7.26
2017,4,Telangana,Khammam,Groundnut,Kharif,4217.79,6430.52,1.525,33.66,25.2,86.6,51.35,6.14
2018,3,Andhra Pradesh,Anantapur,Maize,Kharif,6001.65,14213.59,2.368,100.13,26.88,70.36,42.42,6.19
2020,5,Maharashtra,Satara,Millet,Kharif,3125.6,3781.8,1.21,170.49,29.03,85.41,54.81,7.09
2023,2,Madhya Pradesh,Jabalpur,Cotton,Kharif,18372.35,13760.81,0.749,5.0,22.44,79.37,41.92,6.28
2021,6,Maharashtra,Solapur,Rice,Kharif,29217.68,85413.27,2.923,104.48,30.11,73.96,44.37,6.59
2020,9,Punjab,Patiala,Millet,Kharif,12783.04,14945.53,1.169,120.11,26.88,67.24,37.76,6.65
2018,7,Telangana,Karimnagar,Maize,Kharif,10931.14,26967.58,2.467,145.06,31.33,68.34,49.56,6.95
2017,9,Punjab,Sangrur,Groundnut,Kharif,6126.33,12288.81,2.006,79.04,29.31,73.4,45.3,5.93
2022,5,Andhra Pradesh,Anantapur,Cotton,Kharif,4023.38,5170.03,1.285,112.09,28.93,79.78,51.84,6.55
2018,9,Andhra Pradesh,Chittoor,Cotton,Kharif,18755.12,32709.42,1.744,45.38,27.45,60.07,47.59,6.66
2017,11,Punjab,Fazilka,Millet,Kharif,3464.61,6337.52,1.829,6.96,26.06,61.99,38.85,6.47
2021,4,Telangana,Warangal,Rice,Kharif,23614.56,84226.39,3.567,126.52,27.78,83.34,48.06,7.65
2023,6,Karnataka,Shivamogga,Groundnut,Kharif,3796.8,4721.18,1.243,84.4,32.24,81.77,43.02,6.94
2017,12,Andhra Pradesh,Nellore,Wheat,Rabi,21861.07,55012.43,2.516,20.91,25.06,65.05,39.07,7.53
2025,3,Telangana,Khammam,Rice,Kharif,29142.41,67602.32,2.32,56.07,24.09,79.14,33.08,6.05
2021,1,Maharashtra,Jalgaon,Cotton,Kharif,10719.23,7099.16,0.662,27.26,22.42,64.91,47.83,6.47
2015,2,Punjab,Fazilka,Maize,Kharif,8999.65,24598.88,2.733,83.75,21.51,66.29,43.32,6.45
2023,12,Uttar Pradesh,Prayagraj,Wheat,Rabi,7582.77,14274.81,1.883,5.0,21.82,56.85,41.84,6.71
2024,5,Andhra Pradesh,Kurnool,Millet,Kharif,8554.73,16315.7,1.907,119.19,28.55,86.39,44.44,6.37
2020,2,Karnataka,Bengaluru Rural,Maize,Kharif,9419.5,26186.06,2.78,94.77,22.69,67.5,38.25,6.76
2018,10,Tamil Nadu,Tiruchirappalli,Sugarcane,Annual,5810.24,399469.66,68.753,87.66,26.19,60.71,49.04,6.16
2024,5,Telangana,Khammam,Maize,Kharif,11057.33,23325.8,2.11,151.57,28.48,83.98,46.92,6.42
2023,9,Telangana,Medak,Rice,Kharif,27775.57,83035.24,2.99,129.48,32.64,56.47,49.67,7.19
2025,2,Punjab,Bathinda,Rice,Kharif,17070.16,47113.55,2.76,114.5,23.72,71.13,46.29,6.18
2015,10,Tamil Nadu,Erode,Wheat,Rabi,12097.15,57691.98,4.769,80.41,24.19,51.12,43.85,7.68
2025,1,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,3653.08,4177.7,1.144,61.72,21.57,60.18,46.76,6.47
2026,1,Karnataka,Tumakuru,Rice,Kharif,22433.6,62150.0,2.77,5.0,20.84,51.36,42.29,6.25
2021,5,Tamil Nadu,Tiruchirappalli,Millet,Kharif,12722.61,27157.58,2.135,88.08,28.69,84.6,47.05,6.98
2018,1,Uttar Pradesh,Agra,Maize,Kharif,17502.06,38338.22,2.19,16.57,21.39,56.3,41.82,6.69
2019,1,Maharashtra,Pune,Wheat,Rabi,20357.73,81049.8,3.981,50.34,21.71,54.83,51.09,7.55
2019,8,Tamil Nadu,Namakkal,Groundnut,Kharif,10285.73,18640.94,1.812,194.66,32.67,65.99,54.91,7.46
2016,11,Karnataka,Tumakuru,Rice,Kharif,12768.37,34192.14,2.678,76.67,25.93,63.83,47.07,6.18
2016,10,Madhya Pradesh,Mandsaur,Sugarcane,Annual,8168.28,527982.06,64.638,81.32,28.78,53.3,43.91,6.9
2024,11,Maharashtra,Akola,Maize,Kharif,7732.29,26130.55,3.379,10.09,25.67,63.76,44.56,6.46
2020,7,Maharashtra,Solapur,Sugarcane,Annual,10376.29,861515.28,83.027,143.26,28.74,69.84,60.22,6.92
2019,7,Karnataka,Dharwad,Groundnut,Kharif,4786.04,5572.76,1.164,145.55,30.26,74.16,54.43,6.45
2022,10,Madhya Pradesh,Chhindwara,Groundnut,Kharif,5820.36,13090.11,2.249,69.38,27.05,60.08,39.98,5.81
2021,4,Karnataka,Bengaluru Rural,Wheat,Rabi,16375.61,43423.58,2.652,170.66,26.61,76.01,50.96,6.48
2020,9,Uttar Pradesh,Farrukhabad,Groundnut,Kharif,5497.69,6501.4,1.183,95.1,27.6,56.28,41.97,6.76
2018,4,Karnataka,Raichur,Millet,Kharif,12417.14,12854.58,1.035,178.9,26.18,69.84,44.62,6.92
2020,5,Uttar Pradesh,Bareilly,Cotton,Kharif,7076.96,11702.16,1.654,105.09,28.71,88.4,41.82,6.64
2019,5,Karnataka,Mysuru,Groundnut,Kharif,4390.61,7612.21,1.734,123.06,28.03,72.38,46.06,6.91
2024,9,Madhya Pradesh,Khandwa,Millet,Kharif,8554.91,9064.29,1.06,71.65,27.64,64.24,41.7,6.69
2025,1,Karnataka,Ballari,Sugarcane,Annual,8425.91,642080.41,76.203,27.98,23.49,58.02,31.08,6.78
2020,3,Telangana,Warangal,Groundnut,Kharif,10672.78,19497.83,1.827,61.28,25.16,81.36,46.88,7.07
2026,3,Telangana,Mahbubnagar,Cotton,Kharif,21943.01,32529.68,1.482,74.62,24.34,75.86,39.12,6.7
2022,8,Karnataka,Raichur,Wheat,Rabi,18757.67,45050.62,2.402,145.2,28.45,65.12,53.45,6.2
2021,11,Telangana,Karimnagar,Pulses,Rabi,10458.86,10568.72,1.011,8.31,26.26,58.81,36.27,7.35
2021,7,Tamil Nadu,Ariyalur,Groundnut,Kharif,3929.83,7581.35,1.929,90.71,32.75,77.85,43.3,7.27
2023,10,Maharashtra,Solapur,Cotton,Kharif,9647.21,14670.31,1.521,5.0,25.94,55.83,46.46,6.51
2018,8,Maharashtra,Satara,Millet,Kharif,8691.13,12101.39,1.392,140.02,31.22,70.51,47.43,6.58
2026,8,Karnataka,Ballari,Wheat,Rabi,11651.54,24960.25,2.142,117.92,31.93,59.49,43.45,6.07
2015,8,Telangana,Nalgonda,Cotton,Kharif,15795.21,17605.9,1.115,49.73,31.53,64.28,41.84,6.92
2023,3,Punjab,Patiala,Groundnut,Kharif,7136.48,9083.88,1.273,47.48,23.16,78.09,38.74,6.81
2025,6,Punjab,Moga,Pulses,Rabi,5805.67,5371.45,0.925,174.85,32.49,87.13,53.48,6.89
2024,9,Tamil Nadu,Ariyalur,Wheat,Rabi,7000.52,30376.72,4.339,75.86,28.71,58.17,50.36,6.55
2020,10,Uttar Pradesh,Prayagraj,Wheat,Rabi,11103.45,27010.28,2.433,7.03,25.83,65.37,34.03,7.04
2022,4,Madhya Pradesh,Jabalpur,Groundnut,Kharif,10641.84,16064.2,1.51,125.52,28.09,75.34,52.0,7.7
2023,9,Tamil Nadu,Madurai,Millet,Kharif,10437.86,17021.26,1.631,112.13,31.25,67.87,51.46,6.73
2018,12,Punjab,Sangrur,Millet,Kharif,8628.35,8799.5,1.02,32.6,22.98,57.2,45.74,6.93
2023,7,Telangana,Mahbubnagar,Maize,Kharif,11200.93,26197.65,2.339,152.6,32.06,74.5,48.49,6.73
2021,11,Uttar Pradesh,Bareilly,Groundnut,Kharif,10949.24,13070.15,1.194,5.0,22.98,69.28,47.57,7.31
2024,10,Telangana,Khammam,Wheat,Rabi,14501.41,57323.07,3.953,91.63,25.47,60.95,47.39,6.68
2015,5,Uttar Pradesh,Meerut,Wheat,Rabi,15122.96,28501.36,1.885,110.05,29.11,80.2,44.57,6.89
2015,4,Telangana,Medak,Sugarcane,Annual,8981.45,771541.71,85.904,90.16,27.78,79.0,46.07,6.97
2016,8,Tamil Nadu,Ariyalur,Pulses,Rabi,9010.19,7760.23,0.861,117.83,35.48,64.48,50.71,7.28
2025,8,Punjab,Firozpur,Groundnut,Kharif,6293.65,14834.59,2.357,99.09,31.08,68.5,53.38,7.64
2016,5,Uttar Pradesh,Kanpur Nagar,Rice,Kharif,17286.83,89262.1,5.164,136.08,26.76,79.46,49.77,6.72
2020,4,Karnataka,Bengaluru Rural,Rice,Kharif,25676.67,94359.39,3.675,143.54,28.94,84.26,47.82,6.72
2018,6,Andhra Pradesh,Guntur,Groundnut,Kharif,4641.74,8651.24,1.864,123.1,31.16,73.62,47.48,7.36
2024,6,Karnataka,Raichur,Pulses,Rabi,8678.77,5733.15,0.661,210.59,30.87,83.7,46.12,6.06
2026,12,Maharashtra,Amravati,Rice,Kharif,10276.75,23941.05,2.33,5.0,22.89,59.4,43.46,7.89
2023,4,Telangana,Adilabad,Rice,Kharif,25305.08,100860.56,3.986,51.38,24.96,88.18,39.49,6.75
2016,8,Punjab,Gurdaspur,Sugarcane,Annual,9594.97,754883.19,78.675,138.42,29.15,68.91,59.59,7.15
2021,8,Punjab,Firozpur,Cotton,Kharif,14290.71,15910.25,1.113,78.3,31.28,65.97,49.99,6.59
2023,11,Karnataka,Hassan,Sugarcane,Annual,8177.47,599714.15,73.337,98.35,23.69,57.5,49.02,6.9
2025,11,Tamil Nadu,Thanjavur,Cotton,Kharif,12857.2,24268.44,1.888,71.6,22.87,42.79,43.01,6.17
2023,12,Karnataka,Mandya,Groundnut,Kharif,11160.59,21338.85,1.912,5.0,23.06,75.16,48.7,5.88
2019,2,Karnataka,Shivamogga,Cotton,Kharif,8934.16,10948.78,1.225,34.31,21.59,77.11,35.11,6.54
2018,3,Karnataka,Shivamogga,Rice,Kharif,17893.97,57548.47,3.216,103.57,23.56,92.27,51.64,6.72
2016,12,Telangana,Nizamabad,Millet,Kharif,4714.21,9431.59,2.001,51.96,21.38,65.02,45.84,6.76
2020,9,Maharashtra,Jalgaon,Cotton,Kharif,5179.53,8657.18,1.671,66.79,31.33,59.25,37.65,6.49
2025,9,Andhra Pradesh,Guntur,Maize,Kharif,5685.01,16351.01,2.876,31.07,30.5,62.9,43.32,6.72
2024,12,Telangana,Karimnagar,Wheat,Rabi,12518.44,34922.51,2.79,5.0,22.28,57.86,39.51,6.77
2019,4,Punjab,Amritsar,Rice,Kharif,14861.52,58910.93,3.964,110.46,27.19,82.17,46.38,7.11
2022,8,Madhya Pradesh,Sagar,Maize,Kharif,11243.64,45175.63,4.018,108.19,29.35,63.76,47.92,6.48
2022,6,Madhya Pradesh,Khandwa,Wheat,Rabi,15552.45,37678.21,2.423,117.04,27.6,74.15,45.94,5.44
2026,11,Karnataka,Belagavi,Millet,Kharif,11684.19,17040.62,1.458,11.57,24.17,69.82,40.56,6.27
2016,2,Madhya Pradesh,Khandwa,Pulses,Rabi,4203.78,4048.48,0.963,128.8,24.34,65.66,51.44,6.45
2023,11,Telangana,Warangal,Cotton,Kharif,14059.69,17745.97,1.262,65.67,23.71,62.29,49.45,6.73
2023,9,Karnataka,Dharwad,Rice,Kharif,14273.84,46173.07,3.235,40.7,30.4,66.64,56.18,7.21
2019,4,Andhra Pradesh,Guntur,Wheat,Rabi,24906.68,100613.32,4.04,194.49,27.44,89.23,57.58,6.79
2018,2,Uttar Pradesh,Varanasi,Pulses,Rabi,2634.48,1932.75,0.734,61.16,22.48,61.7,39.87,7.39
2018,11,Tamil Nadu,Thanjavur,Wheat,Rabi,12698.46,41979.15,3.306,31.41,22.57,70.16,51.05,6.76
2023,7,Tamil Nadu,Vellore,Groundnut,Kharif,6773.49,8167.19,1.206,162.97,34.04,73.9,53.64,7.3
2015,4,Uttar Pradesh,Agra,Pulses,Rabi,2908.53,3799.08,1.306,78.94,28.0,80.47,50.78,7.06
2018,12,Telangana,Khammam,Pulses,Rabi,3830.03,2030.42,0.53,5.0,23.12,61.42,41.94,6.83
2016,6,Punjab,Ludhiana,Pulses,Rabi,2545.93,1361.97,0.535,198.78,29.36,75.27,57.24,6.73
2017,4,Tamil Nadu,Cuddalore,Sugarcane,Annual,3725.36,393224.06,105.553,114.52,26.95,72.2,50.07,6.95
2019,9,Uttar Pradesh,Aligarh,Millet,Kharif,10600.7,11776.86,1.111,24.05,31.28,64.5,49.29,7.2
2018,10,Uttar Pradesh,Lucknow,Wheat,Rabi,17016.49,56604.44,3.326,47.27,28.93,50.92,47.12,6.05
2020,2,Telangana,Mahbubnagar,Pulses,Rabi,11308.32,8913.75,0.788,88.38,21.58,78.12,45.11,6.13
2017,5,Telangana,Mahbubnagar,Sugarcane,Annual,10395.95,537198.34,51.674,126.96,30.8,82.05,50.71,6.81
2024,4,Maharashtra,Kolhapur,Groundnut,Kharif,13896.54,22078.77,1.589,131.1,25.48,79.64,56.09,6.56
2025,2,Uttar Pradesh,Bareilly,Wheat,Rabi,13583.24,53434.61,3.934,77.53,22.38,65.53,52.56,6.3
2015,6,Tamil Nadu,Vellore,Cotton,Kharif,21132.98,39740.39,1.88,125.54,32.51,85.33,54.18,6.76
2015,10,Tamil Nadu,Namakkal,Groundnut,Kharif,9105.91,10941.3,1.202,40.06,26.15,77.36,40.89,5.77
2025,9,Andhra Pradesh,Prakasam,Rice,Kharif,21183.63,97211.22,4.589,125.32,30.77,61.72,50.66,6.11
2019,10,Punjab,Ludhiana,Cotton,Kharif,11872.07,10047.63,0.846,5.0,28.86,60.41,43.13,5.92
2018,4,Madhya Pradesh,Ujjain,Cotton,Kharif,19673.95,24354.32,1.238,32.31,30.5,75.56,43.16,6.89
2025,11,Karnataka,Ballari,Pulses,Rabi,6767.15,10220.92,1.51,65.96,25.73,61.27,44.85,7.25
2018,11,Telangana,Warangal,Wheat,Rabi,13986.58,30481.48,2.179,5.0,26.15,47.93,42.18,6.67
2016,9,Andhra Pradesh,Anantapur,Pulses,Rabi,3203.11,4628.79,1.445,94.64,28.62,57.96,39.21,6.33
2016,8,Punjab,Gurdaspur,Pulses,Rabi,11122.01,14609.37,1.314,122.42,31.8,63.39,47.38,6.24
2022,5,Andhra Pradesh,Anantapur,Pulses,Rabi,11491.62,11793.24,1.026,131.9,29.64,98.0,59.62,6.7
2020,2,Maharashtra,Jalgaon,Millet,Kharif,3499.79,2752.2,0.786,92.46,21.3,74.28,50.56,7.37
2020,12,Telangana,Warangal,Groundnut,Kharif,4850.19,5900.13,1.216,94.17,21.61,58.27,49.6,6.68
2021,9,Madhya Pradesh,Indore,Wheat,Rabi,5630.16,14372.88,2.553,123.06,27.77,55.88,53.16,6.54
2017,10,Andhra Pradesh,Prakasam,Wheat,Rabi,11050.96,39086.36,3.537,70.43,26.26,60.73,53.87,6.42
2015,9,Maharashtra,Pune,Sugarcane,Annual,3383.25,221774.4,65.551,118.44,29.92,63.12,47.26,6.31
2021,5,Telangana,Karimnagar,Millet,Kharif,14936.16,24248.81,1.623,138.59,31.09,83.9,52.5,6.52
2022,4,Punjab,Moga,Maize,Kharif,7536.51,27323.51,3.625,67.26,27.78,73.97,46.95,5.83
2017,6,Tamil Nadu,Cuddalore,Wheat,Rabi,6828.64,14995.19,2.196,118.52,33.17,81.41,44.79,6.8
2017,1,Karnataka,Dharwad,Groundnut,Kharif,8314.99,14531.2,1.748,70.6,20.35,62.39,45.73,6.69
2018,10,Punjab,Amritsar,Rice,Kharif,21948.14,90229.99,4.111,66.35,27.43,69.82,50.32,6.24
2025,4,Tamil Nadu,Coimbatore,Groundnut,Kharif,11533.52,25961.95,2.251,67.79,25.29,84.3,44.62,6.49
2023,10,Maharashtra,Aurangabad,Groundnut,Kharif,3254.63,6775.08,2.082,45.17,28.51,61.71,46.11,6.69
2021,11,Maharashtra,Akola,Cotton,Kharif,15588.64,18506.94,1.187,25.45,26.01,59.21,41.73,6.62
2016,7,Tamil Nadu,Coimbatore,Sugarcane,Annual,7897.48,510189.4,64.602,149.28,31.13,73.01,44.0,6.9
2025,5,Tamil Nadu,Ariyalur,Wheat,Rabi,7365.14,19644.12,2.667,86.96,29.17,84.33,40.79,7.45
2019,3,Telangana,Adilabad,Maize,Kharif,7025.23,26430.63,3.762,121.17,27.73,74.31,49.46,5.73
2026,10,Madhya Pradesh,Chhindwara,Pulses,Rabi,11674.5,8403.9,0.72,29.35,26.74,49.56,46.3,6.67
2016,12,Andhra Pradesh,Anantapur,Rice,Kharif,26462.47,78205.58,2.955,27.48,20.7,67.31,44.3,6.39
2018,2,Telangana,Mahbubnagar,Sugarcane,Annual,11687.85,762328.61,65.224,54.04,22.3,70.99,44.73,7.07
2019,11,Punjab,Patiala,Millet,Kharif,6244.83,11756.52,1.883,79.24,24.04,60.07,50.18,6.25
2024,10,Tamil Nadu,Tiruchirappalli,Rice,Kharif,27357.14,62503.9,2.285,11.21,26.81,55.98,36.84,6.38
2024,9,Tamil Nadu,Ariyalur,Millet,Kharif,7733.79,10855.81,1.404,118.43,32.49,55.67,50.0,6.06
2016,11,Madhya Pradesh,Khandwa,Rice,Kharif,14100.88,41155.56,2.919,30.32,24.23,57.91,40.04,6.08
2018,4,Andhra Pradesh,Guntur,Millet,Kharif,3455.18,4073.96,1.179,125.12,26.62,73.0,49.97,7.03
2026,1,Maharashtra,Jalgaon,Maize,Kharif,16506.92,37537.69,2.274,33.27,20.89,68.77,46.33,6.17
2024,1,Uttar Pradesh,Prayagraj,Rice,Kharif,24006.72,99291.65,4.136,47.25,20.95,56.89,32.64,6.9
2018,8,Tamil Nadu,Cuddalore,Rice,Kharif,28434.36,138482.1,4.87,149.63,30.42,70.52,40.25,6.56
2024,1,Uttar Pradesh,Bareilly,Groundnut,Kharif,5260.73,5455.82,1.037,33.57,23.63,66.04,37.82,7.61
2017,5,Madhya Pradesh,Mandsaur,Groundnut,Kharif,13787.53,15623.97,1.133,171.36,28.73,72.0,40.01,6.24
2026,8,Punjab,Gurdaspur,Wheat,Rabi,23682.22,53093.68,2.242,93.56,31.44,72.81,53.59,7.24
2019,12,Madhya Pradesh,Dewas,Rice,Kharif,15757.14,40095.22,2.545,12.77,22.82,54.19,40.47,7.04
2017,3,Andhra Pradesh,Nellore,Maize,Kharif,6527.12,26579.62,4.072,93.48,25.48,82.45,46.68,7.04
2020,11,Uttar Pradesh,Meerut,Rice,Kharif,28962.77,110890.21,3.829,23.46,26.57,62.41,40.35,6.17
2019,7,Andhra Pradesh,Guntur,Rice,Kharif,25029.11,128534.78,5.135,139.15,31.97,73.11,54.44,5.91
2026,8,Punjab,Gurdaspur,Maize,Kharif,13946.29,47027.71,3.372,137.12,32.88,76.8,48.62,6.82
2026,6,Tamil Nadu,Ariyalur,Pulses,Rabi,6303.52,3299.25,0.523,128.59,31.62,87.21,43.54,6.94
2026,3,Uttar Pradesh,Bareilly,Sugarcane,Annual,2052.06,228965.01,111.578,92.96,23.17,69.34,44.23,6.38
2023,4,Madhya Pradesh,Ujjain,Cotton,Kharif,8250.03,8426.8,1.021,106.35,27.96,74.81,53.5,6.36
2021,11,Madhya Pradesh,Khandwa,Sugarcane,Annual,9508.28,492131.55,51.758,6.58,25.93,53.1,44.22,6.4
2022,5,Punjab,Bathinda,Cotton,Kharif,6321.71,5339.58,0.845,149.21,29.74,68.77,61.42,6.2
2024,9,Punjab,Bathinda,Millet,Kharif,7278.37,6631.46,0.911,119.46,30.35,58.82,44.84,6.76
2017,6,Telangana,Adilabad,Groundnut,Kharif,6241.06,6582.26,1.055,143.88,31.93,76.79,45.17,6.5
2021,5,Madhya Pradesh,Dewas,Pulses,Rabi,8143.58,8925.02,1.096,155.8,29.15,81.82,61.26,6.73
2019,1,Telangana,Medak,Cotton,Kharif,7268.65,7611.86,1.047,5.0,22.17,61.96,41.37,6.83
2023,2,Uttar Pradesh,Prayagraj,Maize,Kharif,12064.41,41526.42,3.442,27.86,20.4,73.54,45.37,6.94
2022,5,Tamil Nadu,Ariyalur,Groundnut,Kharif,10514.39,22375.38,2.128,71.04,28.86,74.16,46.24,6.13
2021,5,Punjab,Bathinda,Cotton,Kharif,12521.71,17419.98,1.391,153.0,30.22,76.63,37.78,6.42
2016,4,Karnataka,Mandya,Rice,Kharif,26828.37,73218.63,2.729,133.59,27.78,74.88,47.7,6.46
2024,12,Maharashtra,Ahmednagar,Millet,Kharif,6596.87,4180.03,0.634,5.0,23.71,63.96,42.7,6.71
2016,4,Punjab,Fazilka,Rice,Kharif,20285.91,68809.85,3.392,113.13,28.34,81.71,43.8,6.84
2024,12,Telangana,Karimnagar,Maize,Kharif,17976.32,40993.58,2.28,10.99,26.56,63.0,38.93,5.95
2025,3,Karnataka,Belagavi,Millet,Kharif,8330.17,18669.65,2.241,85.05,24.06,69.13,49.15,6.89
2023,2,Punjab,Amritsar,Pulses,Rabi,4785.03,5179.25,1.082,100.2,21.7,62.86,38.26,6.65
2021,7,Karnataka,Dharwad,Maize,Kharif,12267.0,25478.0,2.077,109.73,31.54,68.41,43.16,7.32
2016,7,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,12979.01,15727.38,1.212,155.5,33.05,78.46,56.28,6.88
2023,1,Karnataka,Mysuru,Cotton,Kharif,16329.51,14536.93,0.89,5.0,24.3,67.78,38.82,7.45
2023,10,Madhya Pradesh,Mandsaur,Wheat,Rabi,17920.39,69063.74,3.854,46.76,27.37,55.1,44.3,6.47
2020,9,Andhra Pradesh,Prakasam,Pulses,Rabi,4188.89,5885.28,1.405,88.27,28.9,54.86,42.85,6.27
2026,3,Punjab,Amritsar,Groundnut,Kharif,10706.82,24655.91,2.303,95.48,22.37,77.51,44.1,7.1
2024,2,Karnataka,Shivamogga,Pulses,Rabi,9210.64,4984.64,0.541,37.76,22.52,70.96,43.94,6.2
2024,1,Tamil Nadu,Cuddalore,Millet,Kharif,12364.02,28604.82,2.314,38.1,20.42,63.96,36.77,7.11
2022,7,Maharashtra,Akola,Groundnut,Kharif,11038.58,21078.31,1.91,114.62,33.73,75.95,46.81,6.23
2024,9,Andhra Pradesh,Prakasam,Rice,Kharif,12958.75,62879.32,4.852,76.29,28.42,62.7,47.78,6.7
2016,10,Tamil Nadu,Ariyalur,Maize,Kharif,14847.33,50456.13,3.398,61.87,23.72,53.78,40.82,6.56
2016,7,Tamil Nadu,Namakkal,Rice,Kharif,19889.58,81167.9,4.081,117.28,30.95,66.4,49.16,6.68
2022,1,Telangana,Khammam,Millet,Kharif,14476.6,22915.02,1.583,18.23,23.26,67.77,40.5,6.75
2026,7,Punjab,Fazilka,Wheat,Rabi,5844.16,14344.4,2.454,115.31,30.32,69.22,43.32,6.9
2026,1,Punjab,Gurdaspur,Cotton,Kharif,12014.61,16505.57,1.374,5.0,22.04,62.67,44.23,6.89
2018,7,Madhya Pradesh,Indore,Pulses,Rabi,6967.02,3583.06,0.514,169.54,31.78,74.43,53.28,6.86
2018,5,Telangana,Adilabad,Cotton,Kharif,5158.26,8192.65,1.588,158.45,28.87,78.78,51.09,6.74
2019,12,Punjab,Bathinda,Millet,Kharif,11086.5,20770.37,1.873,26.14,22.36,58.44,44.92,6.45
2015,3,Maharashtra,Amravati,Maize,Kharif,16166.56,47802.8,2.957,77.52,21.8,87.36,49.68,6.67
2021,7,Tamil Nadu,Thanjavur,Pulses,Rabi,11852.55,13585.39,1.146,151.05,34.3,70.63,45.69,6.64
2025,3,Andhra Pradesh,Kurnool,Groundnut,Kharif,11697.6,33216.99,2.84,91.03,26.46,72.63,43.82,6.83
2026,10,Madhya Pradesh,Khandwa,Rice,Kharif,18852.77,54880.87,2.911,113.63,27.8,58.86,42.05,6.63
2019,3,Tamil Nadu,Thanjavur,Pulses,Rabi,9698.82,15335.53,1.581,102.67,22.13,77.15,53.83,7.17
2019,10,Tamil Nadu,Thanjavur,Wheat,Rabi,24774.21,77185.2,3.116,75.99,25.02,60.14,51.0,6.02
2025,1,Telangana,Karimnagar,Cotton,Kharif,18162.57,19567.26,1.077,30.57,22.97,64.74,47.83,8.11
2023,11,Tamil Nadu,Madurai,Groundnut,Kharif,12053.57,13250.65,1.099,5.0,26.36,60.39,38.16,6.29
2025,6,Punjab,Patiala,Sugarcane,Annual,3732.7,375616.67,100.629,103.56,31.69,81.46,50.3,6.41
2018,3,Telangana,Nalgonda,Pulses,Rabi,10640.43,13247.17,1.245,5.0,23.92,74.93,34.31,6.32
2021,11,Andhra Pradesh,Nellore,Groundnut,Kharif,6087.61,16456.19,2.703,28.21,23.86,57.1,45.28,6.35
