Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2019,10,Uttar Pradesh,Bareilly,Sorghum,Kharif,147.76,235.33,1.593,699.93,25.39,72.13,65.47,7.96
2020,4,Karnataka,Bagalkot,Sunflower,Zaid,420.08,556.04,1.324,859.59,25.96,68.95,29.26,6.12
2019,12,Andhra Pradesh,East Godavari,Tomato,Rabi,499.86,11327.58,22.662,823.69,30.27,69.52,29.09,6.96
2015,3,Andhra Pradesh,Guntur,Coconut,Zaid,200.59,1535.48,7.655,1034.92,29.58,70.62,54.14,6.0
2020,3,Tamil Nadu,Dindigul,Groundnut,Zaid,23.8,52.65,2.212,797.07,28.52,71.96,39.44,6.65
2022,4,Madhya Pradesh,Indore,Tomato,Zaid,51.37,1373.39,26.736,794.4,23.95,88.63,72.2,6.78
2020,11,Uttar Pradesh,Gorakhpur,Groundnut,Rabi,290.75,691.4,2.378,641.21,25.28,62.39,48.12,6.73
2018,7,Uttar Pradesh,Aligarh,Coconut,Kharif,226.92,2034.37,8.965,719.33,26.33,85.19,23.44,7.71
2016,6,Uttar Pradesh,Gorakhpur,Onion,Kharif,182.56,4205.28,23.035,892.13,26.25,76.16,27.39,6.25
2017,3,Punjab,Fazilka,Potato,Zaid,468.86,11495.9,24.519,596.53,22.75,73.48,23.8,5.51
2017,2,Tamil Nadu,Ariyalur,Groundnut,Rabi,17.13,34.95,2.041,819.12,27.55,77.54,35.42,7.22
2026,2,Punjab,Fazilka,Mustard,Rabi,241.74,395.16,1.635,768.94,23.78,50.08,66.31,6.11
2026,2,Andhra Pradesh,Nellore,Potato,Rabi,164.14,3421.83,20.847,805.51,30.75,86.82,42.28,7.77
2019,5,Tamil Nadu,Ariyalur,Pigeon Pea,Zaid,434.13,518.61,1.195,742.57,27.19,79.18,30.33,7.3
2018,2,Karnataka,Hassan,Sesame,Rabi,262.48,184.27,0.702,653.97,27.61,82.01,64.22,6.88
2026,7,Madhya Pradesh,Sagar,Banana,Kharif,98.57,3764.42,38.189,921.84,26.11,57.22,42.13,5.76
2015,7,Andhra Pradesh,Krishna,Sugarcane,Kharif,465.79,38602.8,82.876,1265.67,27.07,60.32,71.72,5.71
2025,2,Telangana,Karimnagar,Pigeon Pea,Rabi,191.77,233.81,1.219,750.44,30.05,85.13,43.86,7.77
2026,11,Maharashtra,Ahmednagar,Rice,Rabi,95.49,291.52,3.053,985.52,27.92,51.26,33.98,7.69
2023,9,Telangana,Adilabad,Groundnut,Kharif,478.62,968.25,2.023,807.3,28.41,73.99,22.65,6.4
2016,3,Tamil Nadu,Cuddalore,Potato,Zaid,425.92,9021.05,21.18,927.83,26.98,79.54,42.91,7.56
2020,8,Tamil Nadu,Erode,Pearl Millet,Kharif,465.75,651.24,1.398,1035.97,30.3,78.93,21.98,6.49
2026,5,Telangana,Medak,Finger Millet,Zaid,335.1,604.52,1.804,1144.7,27.31,71.06,24.69,5.61
2019,10,Uttar Pradesh,Varanasi,Finger Millet,Kharif,299.59,474.06,1.582,600.85,23.54,67.18,42.24,6.83
2024,12,Telangana,Rangareddy,Groundnut,Rabi,70.1,146.43,2.089,767.36,30.82,65.47,34.7,6.05
2025,9,Uttar Pradesh,Bareilly,Sorghum,Kharif,261.39,363.9,1.392,663.96,23.29,45.79,36.13,7.43
2021,4,Uttar Pradesh,Bareilly,Groundnut,Zaid,154.94,315.19,2.034,786.59,24.35,80.12,45.19,6.5
2026,12,Tamil Nadu,Coimbatore,Wheat,Rabi,495.71,1749.86,3.53,943.82,26.61,88.1,71.85,7.46
2015,11,Madhya Pradesh,Jabalpur,Pigeon Pea,Rabi,141.74,196.09,1.384,1017.18,26.54,85.32,66.6,6.29
2026,11,Punjab,Ludhiana,Groundnut,Rabi,445.62,1008.44,2.263,461.36,21.38,86.29,35.98,6.67
2016,5,Andhra Pradesh,Visakhapatnam,Tomato,Zaid,381.74,9423.35,24.685,897.65,25.86,47.01,42.86,6.25
2019,6,Andhra Pradesh,Kadapa,Mustard,Kharif,26.73,38.61,1.444,807.35,30.68,65.68,50.06,6.58
2025,12,Maharashtra,Chandrapur,Finger Millet,Rabi,475.96,881.15,1.851,905.66,27.9,55.89,72.83,5.99
2025,5,Punjab,Sangrur,Finger Millet,Zaid,99.1,187.01,1.887,445.52,27.05,48.29,54.23,7.95
2025,11,Telangana,Jagtial,Tomato,Rabi,360.57,8299.64,23.018,852.87,28.85,79.08,28.89,6.69
2025,4,Tamil Nadu,Kanchipuram,Tomato,Zaid,181.73,4821.04,26.529,1003.34,30.97,67.45,20.67,5.52
2026,8,Andhra Pradesh,Kadapa,Sorghum,Kharif,243.04,343.1,1.412,1007.12,29.94,49.29,43.58,5.57
2020,8,Andhra Pradesh,Guntur,Pigeon Pea,Kharif,21.15,20.47,0.968,680.49,35.99,66.67,54.95,5.73
2018,4,Madhya Pradesh,Chhindwara,Banana,Zaid,487.31,15490.64,31.788,1041.53,21.32,83.13,69.62,7.69
2019,10,Telangana,Rangareddy,Pigeon Pea,Kharif,216.61,253.06,1.168,956.26,25.83,64.41,59.55,6.91
2026,7,Telangana,Karimnagar,Sunflower,Kharif,106.32,151.35,1.424,988.25,27.62,80.12,46.2,6.74
2021,12,Tamil Nadu,Cuddalore,Onion,Rabi,52.05,1177.36,22.619,1157.77,25.24,58.29,68.37,6.65
2022,8,Madhya Pradesh,Gwalior,Wheat,Kharif,215.49,668.69,3.103,863.4,23.1,84.41,49.65,6.21
2023,9,Uttar Pradesh,Bareilly,Pigeon Pea,Kharif,9.99,12.16,1.216,667.15,23.65,77.54,31.03,6.01
2018,12,Punjab,Fazilka,Potato,Rabi,306.77,7829.18,25.522,513.91,25.21,73.83,42.88,7.4
2025,3,Maharashtra,Dhule,Onion,Zaid,378.35,7224.38,19.094,679.68,26.08,85.59,64.37,7.96
2025,7,Maharashtra,Chandrapur,Tomato,Kharif,476.35,10564.56,22.178,907.47,30.6,52.53,62.93,6.96
2018,9,Tamil Nadu,Ariyalur,Groundnut,Kharif,486.35,1001.47,2.059,791.1,28.34,80.13,58.97,5.93
2021,11,Andhra Pradesh,Nellore,Potato,Rabi,20.27,405.91,20.02,933.06,28.45,50.63,66.78,6.36
2018,4,Tamil Nadu,Erode,Sugarcane,Zaid,243.84,18697.62,76.681,1121.17,29.47,64.59,50.21,6.28
2015,3,Punjab,Firozpur,Banana,Zaid,53.27,2013.53,37.799,694.98,22.2,80.89,53.88,7.61
2023,1,Maharashtra,Amravati,Sugarcane,Rabi,278.59,19638.29,70.492,855.99,30.64,83.82,29.86,7.5
2018,12,Telangana,Warangal,Sesame,Rabi,314.31,241.42,0.768,791.2,29.39,75.27,63.82,6.13
2017,2,Punjab,Jalandhar,Coconut,Rabi,99.76,876.62,8.788,575.55,21.67,53.41,21.09,6.48
2023,12,Uttar Pradesh,Agra,Cotton,Rabi,344.29,620.47,1.802,727.27,22.63,80.27,35.72,6.58
2015,4,Andhra Pradesh,Kurnool,Groundnut,Zaid,55.18,109.41,1.983,1117.27,31.23,53.95,43.01,7.38
2023,8,Andhra Pradesh,Visakhapatnam,Pigeon Pea,Kharif,204.78,248.62,1.214,786.23,29.07,53.07,73.39,5.78
2015,11,Andhra Pradesh,Guntur,Pigeon Pea,Rabi,317.2,386.32,1.218,905.53,27.41,72.25,48.42,7.35
2021,7,Uttar Pradesh,Farrukhabad,Pearl Millet,Kharif,278.92,438.13,1.571,641.54,23.77,76.31,45.19,5.73
2025,10,Uttar Pradesh,Ayodhya,Sugarcane,Kharif,6.0,434.7,72.46,666.22,27.9,71.26,48.92,6.12
2019,11,Telangana,Warangal,Sorghum,Rabi,341.66,453.55,1.328,901.09,29.1,54.12,52.32,7.25
2015,9,Tamil Nadu,Dharmapuri,Soybean,Kharif,337.87,591.66,1.751,940.67,29.14,62.96,66.19,5.97
2025,6,Tamil Nadu,Vellore,Banana,Kharif,409.54,14245.82,34.785,901.58,29.46,48.79,64.4,7.65
2022,12,Telangana,Warangal,Coconut,Rabi,103.64,899.54,8.68,1043.56,31.14,55.89,59.27,5.73
2015,9,Punjab,Firozpur,Potato,Kharif,299.43,7022.77,23.454,754.67,22.51,64.11,31.84,6.99
2017,4,Madhya Pradesh,Dewas,Sugarcane,Zaid,370.27,28834.42,77.874,911.4,25.15,54.01,53.92,7.36
2023,6,Telangana,Warangal,Tomato,Kharif,22.33,586.5,26.267,1011.14,26.81,83.93,70.34,7.65
2025,12,Andhra Pradesh,Visakhapatnam,Pearl Millet,Rabi,212.6,321.09,1.51,1090.81,29.0,69.08,27.94,7.46
2018,6,Punjab,Sangrur,Sunflower,Kharif,383.4,552.8,1.442,650.61,21.62,67.1,70.99,5.76
2020,6,Andhra Pradesh,Prakasam,Rice,Kharif,361.68,1196.45,3.308,749.42,29.08,80.39,71.84,7.37
2019,1,Telangana,Karimnagar,Groundnut,Rabi,180.13,393.34,2.184,726.19,25.83,68.18,49.46,6.39
2021,5,Tamil Nadu,Kanchipuram,Mustard,Zaid,55.77,87.86,1.575,745.49,25.71,67.75,71.76,7.69
2020,9,Telangana,Karimnagar,Soybean,Kharif,222.41,354.6,1.594,977.05,28.84,82.71,67.23,7.37
2018,7,Maharashtra,Beed,Sunflower,Kharif,151.91,205.03,1.35,780.02,30.19,83.83,49.25,7.47
2024,3,Uttar Pradesh,Agra,Pearl Millet,Zaid,305.84,442.7,1.447,561.22,22.58,49.74,32.23,6.8
2020,12,Madhya Pradesh,Jabalpur,Coconut,Rabi,341.09,2898.09,8.496,805.74,25.52,63.66,61.46,7.68
2016,3,Andhra Pradesh,Anantapur,Banana,Zaid,250.37,9202.34,36.754,1107.67,33.47,46.0,71.98,7.24
2021,5,Madhya Pradesh,Sagar,Tomato,Zaid,307.61,8592.4,27.933,966.32,26.5,79.78,72.33,7.44
2019,11,Telangana,Karimnagar,Potato,Rabi,418.88,9925.77,23.696,975.74,25.81,45.45,59.79,6.84
2026,3,Punjab,Patiala,Coconut,Zaid,244.75,1954.39,7.985,378.69,23.53,67.98,65.13,6.51
2016,3,Uttar Pradesh,Lucknow,Chickpea,Zaid,372.83,522.39,1.401,649.04,22.21,46.89,46.36,5.95
2016,2,Karnataka,Mandya,Tomato,Rabi,225.96,4911.07,21.734,801.2,26.59,55.42,71.84,5.61
2025,12,Uttar Pradesh,Kanpur Nagar,Groundnut,Rabi,332.53,757.72,2.279,941.23,25.79,76.89,20.46,6.04
2023,4,Karnataka,Bangalore Rural,Potato,Zaid,261.41,5248.95,20.079,1018.37,26.91,80.19,61.35,7.51
2025,7,Maharashtra,Amravati,Finger Millet,Kharif,304.68,518.6,1.702,1046.12,24.54,62.58,28.73,6.15
2019,5,Andhra Pradesh,Guntur,Sorghum,Zaid,105.12,143.72,1.367,959.69,26.93,66.33,59.4,6.18
2024,12,Punjab,Bathinda,Finger Millet,Rabi,228.13,478.95,2.099,891.36,23.76,71.31,27.35,6.61
2017,6,Tamil Nadu,Erode,Potato,Kharif,142.84,3418.42,23.932,1060.1,26.37,68.79,65.43,6.66
2021,5,Madhya Pradesh,Jabalpur,Sorghum,Zaid,350.98,492.03,1.402,893.84,26.1,79.24,30.32,5.72
2019,6,Karnataka,Hassan,Rice,Kharif,449.47,1449.66,3.225,565.28,26.7,46.75,56.68,6.31
2020,2,Punjab,Jalandhar,Chickpea,Rabi,499.45,669.83,1.341,746.69,22.06,70.95,23.7,5.74
2025,3,Madhya Pradesh,Dhar,Sunflower,Zaid,425.34,576.25,1.355,895.77,21.48,59.31,72.86,7.73
2020,6,Uttar Pradesh,Bareilly,Maize,Kharif,469.51,1905.01,4.057,917.0,21.94,50.97,48.14,5.51
2023,4,Maharashtra,Jalgaon,Coconut,Zaid,464.45,4121.84,8.875,776.18,30.54,62.52,32.59,6.99
2017,5,Madhya Pradesh,Indore,Cotton,Zaid,339.02,664.24,1.959,932.78,26.25,71.69,22.93,6.64
2019,12,Andhra Pradesh,Nellore,Pearl Millet,Rabi,82.32,120.12,1.459,900.55,32.93,76.37,55.68,6.19
2022,12,Karnataka,Bagalkot,Potato,Rabi,344.27,6485.15,18.837,719.85,26.19,65.38,72.18,5.65
2020,3,Telangana,Nizamabad,Sesame,Zaid,323.08,226.8,0.702,870.17,28.88,84.67,52.15,7.58
2022,11,Telangana,Nizamabad,Finger Millet,Rabi,331.23,517.57,1.563,827.65,26.39,72.31,68.45,7.71
2025,5,Maharashtra,Chandrapur,Onion,Zaid,347.15,7035.48,20.266,879.01,27.5,50.63,31.03,6.04
2019,4,Tamil Nadu,Karur,Potato,Zaid,156.5,3462.57,22.126,659.64,26.36,62.82,56.81,7.73
2026,10,Andhra Pradesh,Chittoor,Soybean,Kharif,77.9,130.93,1.681,667.71,28.65,57.09,25.55,5.92
2022,8,Uttar Pradesh,Lucknow,Chickpea,Kharif,185.97,241.27,1.297,567.31,25.09,54.89,21.13,7.57
2024,6,Maharashtra,Aurangabad,Cotton,Kharif,53.8,103.04,1.915,893.01,27.4,48.44,74.27,6.18
2024,8,Telangana,Mahbubnagar,Sugarcane,Kharif,223.66,17685.04,79.07,681.09,25.84,45.14,29.58,7.69
2019,8,Andhra Pradesh,Prakasam,Sorghum,Kharif,333.78,434.87,1.303,824.33,26.71,60.62,50.1,7.98
2015,9,Madhya Pradesh,Mandsaur,Soybean,Kharif,330.75,490.93,1.484,1098.07,19.91,74.52,50.78,7.22
2021,7,Punjab,Bathinda,Onion,Kharif,91.87,2025.28,22.045,608.9,26.13,50.67,30.8,7.88
2020,4,Tamil Nadu,Vellore,Mustard,Zaid,427.86,713.71,1.668,1094.29,26.24,50.92,67.01,5.91
2020,6,Uttar Pradesh,Aligarh,Onion,Kharif,186.86,3615.15,19.347,816.76,24.13,51.44,40.6,7.49
2023,9,Tamil Nadu,Dindigul,Sesame,Kharif,313.62,252.74,0.806,699.73,28.27,68.49,52.39,7.38
2015,6,Tamil Nadu,Dharmapuri,Sesame,Kharif,474.51,405.1,0.854,700.21,28.77,53.98,36.17,6.09
2025,7,Punjab,Ludhiana,Potato,Kharif,467.91,11383.36,24.328,877.83,24.73,79.22,48.21,7.26
2025,5,Uttar Pradesh,Aligarh,Sunflower,Zaid,66.08,97.92,1.482,848.03,21.56,75.15,45.76,7.43
2023,6,Uttar Pradesh,Agra,Sesame,Kharif,457.91,358.21,0.782,854.0,22.45,60.12,45.61,7.43
2022,10,Telangana,Adilabad,Pearl Millet,Kharif,340.31,479.83,1.41,757.76,30.86,50.65,62.5,6.09
2020,2,Madhya Pradesh,Sagar,Sugarcane,Rabi,212.2,15243.93,71.838,677.24,27.24,64.4,24.82,6.21
2022,3,Maharashtra,Amravati,Wheat,Zaid,311.71,1084.57,3.479,1105.42,29.42,74.4,30.58,6.24
2025,4,Karnataka,Bellary,Tomato,Zaid,173.29,3844.67,22.187,955.76,27.98,73.02,74.46,6.28
2016,8,Telangana,Adilabad,Sorghum,Kharif,86.62,110.16,1.272,854.17,28.66,87.25,44.9,6.0
2023,2,Punjab,Ludhiana,Mustard,Rabi,471.06,841.11,1.786,778.07,20.37,52.97,36.18,5.79
2024,2,Telangana,Rangareddy,Finger Millet,Rabi,57.99,96.74,1.668,993.1,27.23,79.09,36.23,6.25
2015,4,Andhra Pradesh,East Godavari,Sesame,Zaid,153.47,122.77,0.8,814.45,29.71,68.92,35.84,6.73
2020,1,Uttar Pradesh,Lucknow,Cotton,Rabi,351.35,654.52,1.863,711.52,24.09,49.76,68.02,6.81
2015,8,Andhra Pradesh,Prakasam,Sesame,Kharif,63.76,55.63,0.873,975.96,29.93,49.7,51.73,6.66
2025,2,Maharashtra,Beed,Pigeon Pea,Rabi,151.7,205.01,1.351,1162.11,27.85,49.65,29.49,6.92
2021,10,Uttar Pradesh,Varanasi,Pigeon Pea,Kharif,231.67,260.46,1.124,620.94,20.18,47.27,22.9,7.23
2023,10,Madhya Pradesh,Chhindwara,Rice,Kharif,184.47,632.76,3.43,729.33,27.17,81.93,46.25,6.38
2015,6,Tamil Nadu,Erode,Sunflower,Kharif,405.16,595.32,1.469,525.18,24.96,82.84,32.17,6.45
2026,6,Telangana,Adilabad,Maize,Kharif,159.34,589.65,3.701,883.85,26.93,63.93,53.09,7.84
2018,1,Telangana,Jagtial,Banana,Rabi,348.2,12017.36,34.513,735.66,26.56,68.05,62.55,5.61
2024,12,Karnataka,Bellary,Maize,Rabi,180.67,690.9,3.824,979.59,26.85,61.81,34.04,5.76
2018,8,Andhra Pradesh,Kadapa,Onion,Kharif,440.27,8635.9,19.615,850.07,29.63,46.89,43.06,5.92
2025,9,Uttar Pradesh,Kanpur Nagar,Potato,Kharif,161.71,3607.81,22.31,675.49,25.79,47.26,45.55,6.45
2016,2,Uttar Pradesh,Varanasi,Sugarcane,Rabi,417.3,33452.02,80.163,1022.71,22.53,77.92,65.35,5.87
2024,2,Andhra Pradesh,Guntur,Sugarcane,Rabi,442.76,31968.08,72.203,658.1,29.61,57.35,69.59,6.04
2018,1,Andhra Pradesh,Anantapur,Groundnut,Rabi,203.11,458.09,2.255,1091.92,27.27,75.2,64.3,7.87
2023,12,Telangana,Warangal,Maize,Rabi,37.52,152.71,4.07,645.36,27.64,64.39,36.75,6.0
2022,9,Maharashtra,Aurangabad,Wheat,Kharif,30.93,97.75,3.16,980.05,28.31,76.07,38.73,7.51
2017,11,Punjab,Bathinda,Sorghum,Rabi,24.5,36.99,1.51,596.3,23.98,86.69,43.08,5.63
2020,9,Andhra Pradesh,East Godavari,Onion,Kharif,487.03,10059.64,20.655,1050.69,27.65,46.81,52.36,6.49
2021,8,Telangana,Nizamabad,Soybean,Kharif,133.4,187.87,1.408,724.79,27.63,52.35,32.2,6.29
2026,5,Andhra Pradesh,Guntur,Potato,Zaid,84.88,1883.32,22.189,843.78,23.19,60.05,41.7,6.82
2018,9,Punjab,Gurdaspur,Sesame,Kharif,22.16,17.54,0.791,448.16,21.39,63.38,57.38,5.64
2025,6,Madhya Pradesh,Dewas,Sunflower,Kharif,208.6,281.91,1.351,751.16,26.05,85.31,36.35,6.07
2023,4,Madhya Pradesh,Ujjain,Sesame,Zaid,19.86,16.57,0.834,1112.19,25.94,48.69,21.92,7.97
2017,10,Madhya Pradesh,Mandsaur,Groundnut,Kharif,236.5,532.57,2.252,967.31,26.21,71.0,67.64,6.22
2016,12,Karnataka,Mysuru,Wheat,Rabi,143.07,456.62,3.191,1115.56,26.02,74.02,21.29,6.57
2024,2,Maharashtra,Aurangabad,Soybean,Rabi,391.56,648.13,1.655,600.61,26.61,67.15,30.73,7.13
2026,3,Andhra Pradesh,Nellore,Groundnut,Zaid,303.56,650.35,2.142,967.68,30.8,59.59,57.21,6.99
2020,12,Karnataka,Chikkamagaluru,Sesame,Rabi,374.8,275.47,0.735,908.22,24.53,76.16,32.83,7.06
2020,9,Maharashtra,Bhandara,Onion,Kharif,235.34,4357.5,18.516,1037.44,25.31,66.53,71.09,6.33
2018,7,Punjab,Patiala,Wheat,Kharif,333.59,1359.84,4.076,936.71,20.86,69.67,29.61,6.24
2021,8,Maharashtra,Beed,Sesame,Kharif,432.19,303.83,0.703,533.99,28.43,82.79,27.01,7.5
2018,6,Uttar Pradesh,Azamgarh,Sunflower,Kharif,341.42,550.49,1.612,786.72,27.8,85.51,63.57,7.19
2025,11,Telangana,Nalgonda,Sunflower,Rabi,343.89,504.71,1.468,931.54,27.55,50.75,44.33,5.61
2026,1,Madhya Pradesh,Mandsaur,Mustard,Rabi,63.52,92.02,1.449,843.07,23.48,63.09,60.09,7.45
2026,3,Madhya Pradesh,Dhar,Tomato,Zaid,116.74,2862.57,24.522,833.99,27.66,62.28,56.64,7.97
2021,11,Tamil Nadu,Dharmapuri,Finger Millet,Rabi,163.41,287.48,1.759,922.42,26.41,47.96,69.02,6.66
2018,6,Tamil Nadu,Ariyalur,Wheat,Kharif,64.18,221.2,3.446,1067.94,31.32,61.41,60.62,7.17
2018,3,Karnataka,Mandya,Soybean,Zaid,145.85,212.73,1.459,799.95,29.52,72.86,30.27,5.56
2017,8,Maharashtra,Bhandara,Pearl Millet,Kharif,33.23,44.62,1.343,702.65,26.89,71.35,49.78,5.72
2025,10,Karnataka,Dharwad,Mustard,Kharif,301.3,478.66,1.589,773.06,26.76,68.54,34.95,6.5
2022,8,Karnataka,Bagalkot,Maize,Kharif,99.02,394.12,3.98,886.11,29.18,61.42,55.25,6.67
2019,8,Uttar Pradesh,Ayodhya,Cotton,Kharif,339.67,613.49,1.806,880.66,22.97,88.49,54.55,7.83
2021,7,Karnataka,Chikkamagaluru,Pigeon Pea,Kharif,42.98,44.79,1.042,536.04,27.54,60.55,64.87,6.67
2018,8,Telangana,Adilabad,Maize,Kharif,210.41,855.25,4.065,1072.23,31.03,65.58,41.83,6.64
2023,10,Tamil Nadu,Coimbatore,Tomato,Kharif,67.78,1592.24,23.492,868.66,32.89,71.18,42.08,6.35
2018,11,Andhra Pradesh,Guntur,Tomato,Rabi,62.66,1503.6,23.997,1003.41,27.02,46.89,40.0,5.75
2025,11,Karnataka,Bangalore Rural,Sesame,Rabi,79.97,59.8,0.748,820.86,27.72,62.83,36.3,5.86
2021,10,Karnataka,Chikkaballapur,Tomato,Kharif,458.32,10035.84,21.897,299.07,26.55,54.03,37.33,7.48
2015,10,Andhra Pradesh,Kadapa,Soybean,Kharif,497.84,673.5,1.353,663.09,32.08,81.08,45.82,6.56
2019,12,Andhra Pradesh,Anantapur,Sorghum,Rabi,193.57,251.58,1.3,1026.64,27.82,50.95,44.19,7.11
2016,12,Telangana,Nalgonda,Pearl Millet,Rabi,103.71,144.2,1.39,883.97,28.73,82.59,30.83,6.6
2026,6,Andhra Pradesh,Nellore,Wheat,Kharif,86.49,279.9,3.236,673.47,24.13,45.66,33.61,7.67
2023,10,Telangana,Nalgonda,Tomato,Kharif,44.65,1052.86,23.579,933.13,30.8,68.55,32.47,7.17
2024,12,Madhya Pradesh,Dhar,Coconut,Rabi,442.36,3547.38,8.019,582.71,26.11,62.33,67.01,7.88
2018,3,Andhra Pradesh,Guntur,Potato,Zaid,29.1,572.78,19.681,1184.59,32.39,84.51,50.68,7.9
2020,8,Uttar Pradesh,Aligarh,Pigeon Pea,Kharif,228.52,305.61,1.337,952.73,18.7,59.87,52.41,6.64
2023,4,Tamil Nadu,Ariyalur,Mustard,Zaid,43.0,63.37,1.474,969.65,28.64,51.42,41.02,6.89
2023,8,Tamil Nadu,Cuddalore,Potato,Kharif,484.06,10898.77,22.515,1224.56,29.91,46.0,74.37,5.6
2019,9,Punjab,Jalandhar,Sunflower,Kharif,169.33,264.02,1.559,570.84,23.28,54.35,52.32,5.78
2023,7,Maharashtra,Akola,Potato,Kharif,207.79,4945.49,23.801,797.76,28.01,82.38,32.36,6.5
2016,12,Madhya Pradesh,Sagar,Coconut,Rabi,433.88,3476.5,8.013,1039.87,23.89,71.03,65.79,7.51
2017,8,Andhra Pradesh,East Godavari,Wheat,Kharif,339.35,1145.79,3.376,1065.61,24.58,68.38,74.81,5.84
2021,7,Uttar Pradesh,Kanpur Nagar,Finger Millet,Kharif,154.9,289.46,1.869,1032.49,20.54,50.74,42.5,6.39
2025,2,Telangana,Nalgonda,Sunflower,Rabi,109.0,159.76,1.466,889.53,25.64,66.23,50.44,6.93
2021,2,Punjab,Fazilka,Sorghum,Rabi,101.9,154.32,1.514,633.93,23.09,59.88,60.96,6.53
2019,6,Maharashtra,Ahmednagar,Sesame,Kharif,250.64,177.18,0.707,628.86,30.62,68.12,35.85,5.52
2025,2,Uttar Pradesh,Farrukhabad,Sunflower,Rabi,263.08,410.26,1.559,740.72,22.22,73.16,50.28,6.52
2015,12,Karnataka,Mandya,Sunflower,Rabi,307.76,390.05,1.267,653.18,26.46,59.22,54.48,7.52
2017,1,Tamil Nadu,Ariyalur,Sorghum,Rabi,296.06,422.31,1.426,854.26,26.34,56.11,36.85,6.89
2025,7,Punjab,Patiala,Onion,Kharif,183.39,4110.12,22.412,762.4,24.83,77.17,51.84,5.54
2023,10,Karnataka,Hassan,Pigeon Pea,Kharif,498.49,555.96,1.115,578.08,30.61,74.84,57.35,7.83
2017,9,Madhya Pradesh,Ujjain,Chickpea,Kharif,258.55,338.3,1.308,595.56,24.21,61.05,70.14,5.6
2022,7,Karnataka,Dharwad,Soybean,Kharif,80.18,117.05,1.46,689.04,25.59,61.83,68.75,5.88
2016,9,Madhya Pradesh,Chhindwara,Sunflower,Kharif,216.6,330.72,1.527,1043.37,26.06,54.31,47.75,6.28
2020,11,Punjab,Gurdaspur,Coconut,Rabi,398.55,3479.14,8.729,616.37,23.02,86.47,64.66,7.56
2015,3,Telangana,Nalgonda,Mustard,Zaid,58.96,88.59,1.502,918.67,27.75,60.27,23.43,6.72
2024,1,Karnataka,Bellary,Coconut,Rabi,346.71,3013.56,8.692,735.33,27.57,83.58,62.06,5.87
2022,11,Maharashtra,Dhule,Tomato,Rabi,72.96,1973.5,27.048,854.37,24.91,59.04,64.13,7.65
2025,8,Maharashtra,Bhandara,Soybean,Kharif,300.93,443.97,1.475,953.82,26.21,80.24,64.18,7.97
2025,3,Uttar Pradesh,Azamgarh,Maize,Zaid,419.04,1815.9,4.333,1020.98,23.59,83.21,41.09,5.92
2023,11,Andhra Pradesh,Guntur,Cotton,Rabi,57.17,114.91,2.01,1244.22,27.28,82.29,65.63,7.27
2021,2,Madhya Pradesh,Chhindwara,Sesame,Rabi,317.53,246.86,0.777,766.59,26.87,47.12,72.88,7.2
2022,8,Telangana,Rangareddy,Wheat,Kharif,187.72,602.39,3.209,804.56,25.95,45.48,49.93,7.94
2020,7,Tamil Nadu,Coimbatore,Banana,Kharif,128.74,4209.95,32.702,1107.18,28.03,67.85,27.61,7.96
2019,5,Uttar Pradesh,Lucknow,Sesame,Zaid,465.76,407.94,0.876,881.73,24.86,51.18,35.23,5.62
2021,9,Uttar Pradesh,Farrukhabad,Tomato,Kharif,212.25,5289.14,24.919,731.69,25.59,60.53,23.01,6.01
2021,6,Tamil Nadu,Dharmapuri,Wheat,Kharif,157.31,513.84,3.266,1005.22,29.19,77.53,32.75,7.26
2023,7,Telangana,Adilabad,Sorghum,Kharif,256.9,362.53,1.411,782.77,30.51,60.36,44.43,7.19
2024,2,Madhya Pradesh,Jabalpur,Coconut,Rabi,128.06,1121.87,8.761,796.66,25.55,66.75,74.28,7.39
2016,11,Uttar Pradesh,Agra,Sesame,Rabi,65.33,47.47,0.727,492.52,24.51,83.64,37.92,7.89
2022,1,Karnataka,Hassan,Sugarcane,Rabi,184.82,12903.44,69.816,823.96,23.32,64.27,23.38,6.06
2023,10,Telangana,Khammam,Coconut,Kharif,392.66,2962.1,7.544,801.0,27.7,58.41,37.62,5.91
2023,12,Punjab,Jalandhar,Coconut,Rabi,110.08,957.8,8.701,624.69,26.42,51.26,44.2,6.71
2015,9,Karnataka,Mysuru,Pearl Millet,Kharif,225.5,348.6,1.546,1173.42,26.17,84.53,72.39,7.39
2015,5,Andhra Pradesh,Visakhapatnam,Banana,Zaid,203.74,7442.12,36.527,1052.82,29.96,63.5,56.48,5.8
2021,12,Uttar Pradesh,Agra,Sunflower,Rabi,415.43,631.73,1.521,817.61,25.59,50.21,58.83,6.76
2024,3,Uttar Pradesh,Gorakhpur,Onion,Zaid,444.3,9312.25,20.96,823.13,21.65,51.57,71.59,7.79
2015,4,Andhra Pradesh,Kurnool,Pigeon Pea,Zaid,194.15,223.43,1.151,1098.03,26.2,51.68,52.81,7.54
2024,3,Andhra Pradesh,East Godavari,Potato,Zaid,106.02,2287.21,21.573,1151.09,31.37,76.32,39.94,7.56
2018,2,Andhra Pradesh,Visakhapatnam,Wheat,Rabi,161.47,505.53,3.131,1020.16,28.34,75.77,21.39,7.23
